feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
4.017201467725302,-2.5605568340172282,-1.0410162758202475,-2.983995855448759,0.18359472430730595,-1.1106754633690166,3.27772750391215,-1.3196775990499516,0.061310397556036705,-1.6404185050742413,1.7032688452410176,-1.6258781086366285,-5.938310933544671,-0.5146849779549476,0.37736436613524704,-0.7092717171438492,0.9086083355434567,-0.2026796750711744,1.3984424988638429,-1.794624107679854,0
-2.428173832241105,-1.7248127500596295,5.0327497054008665,0.6080698502328867,-1.3560122715994256,-6.02132717051808,-1.923038922323511,0.054686998468515324,0.011132592717344245,0.49796469389481224,-1.026512345745599,3.740200952535763,6.115713778544821,-5.815488402056698,0.39195243160084786,-0.2400873199671996,3.1782434302005944,0.559432845408076,3.2252409998819744,0.8835898869308141,0
0.3271067706916932,1.855191924682673,0.9512648055282151,0.055332602176595636,-0.6882235578279711,-0.7859595958339223,-2.7144993510652298,0.8415103342232086,1.204467208253648,1.6763889921188424,-0.12202843489638616,1.389508029427818,3.5525792553015476,-2.0356371427676208,0.4859183394591162,1.2291836259407989,0.5740487704980151,-0.97098486521569,0.955081701243883,1.236767265356654,0
-0.41813795256004677,-4.14325396739508,1.047512898485355,0.36953558945948095,-0.8174050744048972,-3.6658212774158145,0.6648555176870267,-1.5218028246477369,1.8243495331622963,1.2984357685733727,0.5645771751784946,1.7094510252738662,-1.7318306641221963,0.5123476350274921,-1.1876068675257494,0.1817766247947565,-2.2823071372773116,-0.8602686289293177,-1.6207272603898284,-4.65038848521309,2
-1.8739877647595502,1.5821773206749523,1.8802934833002445,-0.9149042084943324,0.077974461818732,2.545472359319675,2.1425106979326896,2.9525203321884654,0.1828039641701267,0.2529844629767686,0.9152430523126261,-1.0692765782672051,-1.6048366221936134,-0.30445887610305733,0.5281585217116831,0.506379498694662,0.9071046744369937,0.8370510042355225,2.734592108649402,1.8186033452009998,1
4.211651722833096,-1.7604089805711252,0.1634443372879434,-0.8306722924266627,0.02496986338196453,-6.533493527516538,-2.3600194126646294,-1.7032159759560905,-1.672961609537135,1.51841875295495,2.246365464264851,-2.8689162295146455,5.845609912969844,-1.4718373977351606,0.19177243364413823,1.177706354355018,0.7761371614056529,-0.7374338889839753,-2.8240338638662443,-0.6522715948898519,0
0.5638769821984135,1.2427073743949235,4.143891199334078,0.5775219247311636,-2.1956724413257467,-5.751172360373751,-2.958972192665015,0.18043115465556925,0.5905023187952785,3.8734813303907876,-0.037902118957901236,1.5000468537756086,7.223830395763658,-1.6638749065343466,-0.7804042777105111,0.014611180300383027,2.4303872485063938,0.713597488557311,3.524891023914304,3.8070281882339185,0
1.3033536682378843,-1.2301525716097554,-3.111484356081428,2.1375433723952995,0.5189150428456454,1.2751799149002836,-1.2367767209010396,-0.4725136644789142,0.5923584078044751,-1.3471209092135916,-1.6206689130125589,-2.16399986264281,-0.02680592886143568,1.4306106015976778,-0.6617313742720755,0.6542295064967376,-0.75282217116278,0.34329769092415446,-2.8225082981754093,-0.6411173029870287,1
-0.4182924563873793,2.214994227814027,-1.4562036267526555,2.124181591128683,-2.7994488274364855,1.1110509769428685,-0.4935229816342339,-1.7286508445831792,-0.9115585553391796,-1.2669071843827782,-4.665012290131273,1.3056846260941772,2.2877130289626506,1.8586559652402799,-0.7269385975720276,0.09136775910665185,3.8268235318181967,-0.6083983130978005,2.9021767227529685,6.0019472840291055,2
4.612337169776322,0.5316333092363787,0.17131813843034427,-3.36729087570881,0.27633084300105565,-1.1141715997375299,1.3248444595489863,-0.6401492363961521,0.49723315135786184,2.1740931244122015,3.139720205537325,-1.5517701423839323,-2.024926361561624,-2.6753604901356987,-1.2208478140625258,0.4023519884543412,-0.9362732140021164,2.498200117974112,1.5696939569906792,-1.9743808642928895,0
4.266136531899393,-2.514000592467826,2.128935009481483,-0.907514126951001,-1.4469767155111604,-5.188083182320191,0.22502209796100348,-2.116460532797558,-0.7882151673019153,-0.6674441827580775,2.928454047985368,-2.6526028791513374,0.0027407168774274196,-1.8803244199271256,-0.21559775133984035,-0.9146648231644132,-0.544140632163056,0.93567437925074,1.4680325969104184,-0.9764046458958173,0
2.873407290725168,-1.3969859881041753,-2.3758939283143388,-0.7933982989932611,-0.17976763432824605,-1.8624849491637292,0.5707850461363049,-0.5094607464874032,-1.6038669547973994,1.0857007358193438,-1.3055996702571642,-1.2338886605245976,0.14135298728056864,1.4277923375260957,-0.783084724834935,0.21733684768254632,3.1238218506655304,1.9484253341324134,-0.4266831006740982,1.1122410496656767,2
2.0283598947715036,-2.760364124165349,1.1562846426458129,-0.049001782878142386,0.8246072919220278,-3.7294189947994942,-2.7599218762323265,2.6437933656217893,0.7117343679998122,1.0047167343704098,1.4161016933556365,-0.9554958584991786,1.0602709943612096,-0.5746837972671377,1.7654092134731805,-0.9574868582445993,0.9491389602902078,-0.0008555995700376844,-0.5826541351748931,-0.7339403756498111,2
0.9674462870348206,-2.640995684314851,-0.3053500995521171,-0.5950421303007685,1.7317583831803514,-1.6068679010993339,-1.1663200432074325,2.2986551199615564,0.4236457885331881,0.41774237590451235,-0.3732437463512967,1.699452098734454,-2.859380547087548,1.5162971269613639,1.0771624764408045,-1.6877048624258153,1.864046163942028,0.17798937960330405,0.3516661412336245,-0.446333688307175,1
6.532960751936809,-2.50335687156608,-2.1529167465339727,0.5569364193811943,-0.21343106519824123,-3.6820060071137295,-3.06268674929666,-1.6168176672254457,-0.9125400174205731,-1.251541327184511,0.5927226725617621,-2.17504522546433,-1.2998569365001085,2.8547456409893397,-1.7074329104488837,1.2091198099505955,0.22302616491185928,-0.9661420287898361,-0.7612035829516473,0.6348103316670719,1
3.710145574781499,2.8292764879447243,2.0854301421957198,0.7855894985842622,0.05530418530522223,-4.146596262403249,-3.097934700686587,-2.254514756714941,-0.42292834500272886,1.3561954385399995,2.7222703675303848,-2.9803640054802467,5.748754769058586,2.3288717217220185,-1.6759559708658476,0.7665447517711645,-1.1167797942518662,0.1396621276864955,0.8024583832439254,4.301514395522952,0
-1.0943469791002507,1.6508897590432077,1.1277371353189949,0.6654055382693979,-0.4854481339801763,1.9310788359057445,0.3090134692517168,0.8362324262915624,-1.3380529005349184,-2.4626172066895595,0.4581433441702492,-1.2812138094181456,-0.7256217789484238,1.5494339196335085,1.2972303535117882,-0.005936426468805091,0.2972868104996449,-0.7922679859637135,1.7787099300789948,3.2113027935848786,2
2.598331993718859,-0.11333007428668745,-0.41269276362403795,-1.6304089560828952,0.7783255241455084,0.7322644390223624,2.0522668090428917,0.5394109698016605,-0.3442030790233886,0.44628641440678607,1.9705361168311342,-2.4233351626917545,-4.18223996635768,1.9147776788058466,0.23251003365745868,0.03760944630373803,-0.5301594039414245,-1.4436185572670992,1.093102264496122,-0.057055319814983955,2
-3.117411614290383,1.4188685314040033,2.6872018477063997,-0.3889078235303408,0.7933952017755574,0.33945768385825004,1.45093882925866,0.1608217168286945,0.6188848178650928,-0.9993417693913437,1.124634964262445,0.3885635503963213,0.9656353179104042,-0.26602138807632514,0.3007927103144743,-0.36076641319634223,0.03743627834004859,-0.04473506041522046,1.210885083585036,1.4225283725338211,0
4.524596037537176,-1.6746982381830144,-0.7514832590453253,0.019791003965461795,-0.01784640979348933,-2.802932355634281,-1.4992865261674193,-1.3026260549398958,-0.2953819846892018,1.8383384330671633,2.3642292021071016,-2.683801449987039,0.024244496001592945,0.465058813129682,-0.2526026876211592,-1.4256840815724963,-3.0877620580536886,0.3827396187084526,-2.2153995437427043,-2.9702812025816523,2
-1.618935932573153,-0.9904863966421376,0.5252361930832948,4.950694605921129,0.5145324663418078,-5.099027992821695,-2.477591171316645,-2.5626507366126807,-0.9997430516452073,2.874947910022385,-3.728364850333298,-0.5643150008282599,9.372092315529892,3.1312732937245102,-0.22000744910587589,-1.332818630339381,1.1830235266514415,0.7394018150232046,-2.0211531210881963,3.109906677635492,1
-2.8050604465297266,-0.48508510656996306,-0.25006803028488167,1.567996994043855,1.6074193470813503,0.8321413249026449,4.077317967116475,-3.0630974201802323,-1.3113538919198857,2.661236952069353,-4.456678891384918,3.362166320684865,-1.6365995489142402,0.8222505799148603,0.1937518326758752,1.5052386894064136,0.09059615907460927,-1.392446526503188,2.6655881051662678,-0.5938016162465564,2
-6.760137334534883,-2.8968189589220645,-0.684537034477168,3.304650410353818,0.5484478486844262,3.0029404454239326,4.0029509763751605,-2.3073302076353976,-0.5527147286079154,1.014180160702365,-4.869746384650494,4.288155101078303,-2.7036507684639415,-0.8617250200862014,0.15052320556869597,-0.4848399241688649,-3.31511060193639,1.232409097246681,-1.4164230426909297,-5.931249739904295,2
2.921651769690899,-1.0953452995166135,3.8762793809469906,0.29971090471279244,-0.962675694089487,-7.319574912299377,-2.310929401195639,-1.5961985267064756,1.3146637309753773,1.9311877042221481,5.165752815582641,-3.9608373851455387,5.443488418822868,0.9448679648152924,1.2154887216247832,0.28950072246712927,-2.9381402859620325,-0.3326707985128008,-1.802286214951978,-0.37285693651653684,1
-1.0262111371476434,1.8771000627037757,1.5160563167815024,-1.0159668504894208,0.5440149383064131,2.142158204875378,1.4039028455506237,1.9723470325435333,-0.28912429678450113,-0.7333532004657668,1.6060360123212722,-1.7759980966087225,-0.5064799728351767,-0.9159571999655088,-2.298935839162718,0.3615990341455025,0.3625528569610154,0.07987605427022527,1.696515278845708,1.6131094796381882,1
3.583109276136082,2.4701839351841723,2.0245974879284887,3.0304632475792643,2.230818271811151,-6.1806307536209575,-4.263885191004231,-4.385522988885118,-0.7081268640084478,2.8378228371601195,0.932123616922413,-2.8722062870485194,9.909900088011918,2.0071537108494475,1.716358498799454,0.1361958628054981,-1.6588311143826238,0.42355883701672115,-0.0675346874613274,4.295952197637791,0
0.46016684049023293,-0.3976025915460695,0.7758269063148406,0.538098579575461,1.411646503919558,-3.0546931911108293,-0.8469070415057403,-1.851461146464447,2.7985659120309045,-0.2531194821096362,-0.8783614254520988,0.34353577924126266,3.8228279060375314,-1.702807745157633,-0.6770232850807263,-0.8073294029214,1.630680597461947,1.2169820392052504,0.5455498558517246,1.2350514831291044,2
4.705731067751289,-0.30122069256889994,1.040567926848702,-1.0738956271235707,-0.5584201684875328,-3.2018972822713425,-0.41132849547435524,-2.6590036179621293,-0.730011522864486,0.7403049324400897,2.30963873683337,-1.6595360459439565,0.7748838599074322,-3.485290140878109,0.40477585777353403,-0.7639474022443523,-1.651391425998432,-0.5243181139694079,1.5385853192897831,-1.5539077231508522,0
1.252598066529093,-2.610811478610512,-0.669602687613668,1.7433287751557647,0.12528546327868995,-1.4399622290118184,-0.5148739672148795,0.26092249344744534,0.09955759759996681,-2.8556836425340575,-1.9718360197471807,-1.9427791944776769,0.019968472241410035,0.5963977351302443,-0.8601003213280649,-1.4426356710131807,3.040886903581574,0.7017053967895513,0.9201585572419066,2.3536032065141756,0
-0.4101168762655372,4.796691704379582,1.7497774952593934,-3.341850800152407,0.8562393195989401,5.224761156308423,2.056143408904993,3.8537027101111265,0.725740075270287,-2.7394104248983764,5.201603796755235,-3.449850100147678,-4.468527404345067,2.7689254241389407,-1.390182485391283,1.7255194045644981,-0.3681142130650693,0.7301060979994994,2.22747679534353,4.035544422290408,2
-3.21023432553953,1.5752482179978882,-0.2888790396834813,-0.07932130090702671,-2.3799193621810226,4.2315725710262235,2.3775455787954067,-0.48869743798284576,0.6106802242124623,-2.6784923506449725,-1.7872569290484785,2.515884793749603,-3.370543248958226,-0.03402528531815674,0.6846575410030471,-0.2490505611996868,0.3804281457506721,-2.113350793238269,2.012037295820382,0.9177164717267605,2
-1.4991802899911175,-1.5291617127989028,0.4110038997793882,-1.2432149619644122,0.10436878186941813,-0.8554006078580437,1.075866318210374,-0.5990285906709523,-0.8018335869197718,0.6621214334883654,1.4096272379262795,2.0682230820504035,-2.0230183049165786,0.43229963043574016,-1.9186340908607376,-0.5340360293188317,-2.032071175209657,-1.5914981540273423,-2.1589345745785415,-3.84433272769975,2
2.1453523581141756,-4.1420428498831985,1.7739535218895823,0.3878745597501019,0.24044750514001126,-4.970022509468811,0.3336519988324468,-0.3173015460481776,-0.8751280279606837,2.1853263729993926,-0.6454914830705794,1.298839033742862,-2.247619109142564,0.603486899887346,0.2871608776027747,1.8389065643095044,1.0582912034831515,-0.3566384941390436,2.970719017247978,-0.9447261744871842,1
1.7178170965340627,1.864221501484816,-1.8744639313350167,1.081575293518585,-0.7249029262599722,1.8174734069601381,-2.2787637973640775,-0.47619328699667784,0.5597480275899028,2.3317097267657307,-0.08076980632447135,-0.279061969087404,0.9291881847561253,0.3674553794751937,-1.810416783357745,-0.517622744420836,-3.296510976071296,0.03622057046526676,-1.7656517732615402,-1.4672181354857974,0
0.4371385312307457,-1.9414238268077146,-0.5332647584868548,0.43724352407086786,0.582686961681618,-0.6573645279314962,0.35092836107297065,-0.9401666313707303,-0.061156602845558995,0.05178680931808466,-0.7843796741670186,0.7144413752373135,-1.3089332142849712,-0.9926463376849624,-1.039524675720976,-1.3322948735215885,-0.7338261745510899,-0.3281751268411529,-0.3209723007267413,-2.344397927672066,0
-1.4203233227532925,-1.2285666854012742,1.4718591890323638,2.6782557753611074,-0.7905992211312695,-1.2113534470829626,0.6108563648859098,-2.282913339364401,-0.48535131078557103,0.6725606349106578,-1.271221832122128,0.13017864267384716,1.5496736806699438,-1.0496463947589816,-0.0986221043341575,0.08568111164060456,-2.328819274511681,0.43813657214145746,0.48118519365327933,-1.5369597083439355,2
1.930930236375714,-2.963192675648,-0.732186594767277,1.7535758374537596,-0.2005728328917318,-4.133653784420632,-2.3385038746738758,-1.3936514481611533,-1.1298710165326669,3.162709965240066,-2.267853332438016,1.157031273967167,3.5393234301126606,-2.56190736734096,-1.602750887498892,-1.2831490454166907,0.011427168242026386,-0.8516928244212486,-1.1619377058092126,-2.7650334195948414,2
-0.7751251127756772,2.100621134871242,-2.8503506819066047,1.2190611968706708,-1.631735399777714,4.213863607672,0.8763714566596719,0.014684314534580634,1.6594194988582092,-0.6910630458851248,-0.960856611848069,-1.8758216713352023,-1.8183472898022048,6.032495188304074,0.0317487576237926,-0.5620938101481859,-0.8850062679904603,-0.5166771070339689,-1.8930513075270974,2.335125442655764,0
3.214356504916618,-3.7513175037745627,-1.1295220963201662,2.0373999115529986,0.3882006135519562,-2.2749084190874544,-4.161425728517715,1.9372552266032153,0.19754862805014903,-2.437462669743403,-1.3063391678073386,0.2503659551953018,-3.033702032215727,3.5828496064683257,-0.11838007505413023,-0.16255961747506967,1.80193622345245,0.9819171632688918,0.5135339163828784,1.5859837786452164,0
-2.0260116125448837,-3.4575381659441584,0.21229702945576667,2.933432761140594,1.6944725305279356,-1.2104733107567753,3.659040700603923,-5.034922888446472,-0.4160395394702413,-2.9208702432116223,-4.824884290736404,3.432505392731597,-4.493718220558827,2.736477751097322,-0.030578924765371687,0.05739690795874399,0.8291388247231999,-0.8829783739064431,3.6691773556179625,0.6550190503244436,2
0.09964734017910316,0.23180105652725463,-0.7207150945529064,1.2082637698196537,-1.814447367262549,0.8174666563918976,-1.3961785776850846,0.03947050816476727,0.9847346857512053,-1.0997898201731982,1.2420880718997263,-3.074116730610492,2.461213519077376,-0.5446850359207848,-0.7228276301385732,0.7409046330511269,-2.3160308238269565,0.057955168641172075,-3.4269074102831114,-1.2090839780374887,1
-1.3349630973762219,1.0420810099728446,0.9779402239880228,-1.7098720799467158,-0.9223240562677364,-2.5412872084746563,1.2606147364576568,-2.9348443885011126,0.4447222620741773,-1.359210717609735,-1.686797721129508,3.7507133766162566,2.5512243628953013,-1.5713207265308502,-0.1090878971166739,-1.4858332395471836,4.417809087856211,0.9678122108045354,2.4988044914943717,3.1104158691886115,1
2.407281927118324,-0.07324063230172528,0.8440933075980381,-0.13765254608013333,0.08494807836662877,-3.7576282860541177,-1.0060669928485118,-0.8641148120669364,-0.30085274896254033,1.002941318595317,0.2535892869085672,-0.45616139322155236,1.7863550621889757,2.3049028225590873,-0.19324244245896385,-1.381993551174754,2.0690589770663186,0.28682824500187637,1.5898756173798367,3.2039500494972137,1
-7.624203598601627,0.21229592182366808,-2.753629489090502,4.439866197826346,0.5376701182018967,7.111512671663747,4.007310465751433,-1.7931496404714642,-0.25229567587847995,0.41927693861448534,-7.715216333463445,4.636179151726854,-3.1112799775619586,2.091956825277178,-0.014375613119645837,0.18176889538381724,-1.537247938168716,-0.02464906934366358,0.030512378739472712,-1.5671440327066086,2
-0.6183116115872679,0.15765860591227837,-0.8851373322745439,0.8130737341835563,0.4592428063793111,3.081542741467935,1.3180982817420985,2.1832485446191625,0.5923407698213907,-1.470939080721731,0.1561121002754038,-3.383114155300309,-2.353742932689072,3.1055009630463717,-0.17910355363265076,-0.7207847968099884,0.11484940777803848,1.4089107574829256,-0.3946126190552576,1.6813125464361172,1
-0.5836585424190655,0.03209561090615476,0.9406489005224883,0.2733568773394174,0.30575330903406023,-2.339489904647148,0.6480805918487966,-2.915668646342713,1.5284198465730907,0.2847423605774948,1.0145836693812478,-0.4984331821713661,2.7127698955404687,0.6224162241697727,-0.18779162815613903,-1.5701820997373575,-1.5061300688913342,1.6684781643340088,-1.6050812942326549,-0.5767857061996039,1
1.9567686121807746,0.9693983924858383,-0.4324547623401186,1.9634966666611395,0.7164531930526367,-5.907058698144398,-5.8051082822879065,-3.3610260108779006,-0.19087430235377886,0.24211529855075964,-1.2699499486053218,0.756584660184694,9.97344396503765,0.6933675951969327,1.4029047839621902,0.4274993208920174,1.9091569165727593,-0.3443633306768606,-2.5881925551177805,3.594910628164176,1
2.199705949492445,-1.0727268234505474,2.2008671057501314,-2.1238955011566722,1.7117597179837745,-2.785185418369029,0.11468056072259747,0.49860600259601284,0.9249825208658009,-1.3233280242956358,2.730990548131602,0.34122397583853414,-3.3421550951769055,1.2179683474371619,1.160727284317493,-0.9026132225242168,1.0744335551327033,2.0676681056236244,2.7439063052381467,1.2016800579482885,2
-0.2655062504720618,-1.8508269660283545,-0.631991285850003,1.4851256119586653,2.3147323045409203,-1.782666429772953,-0.9525338463702238,0.5541450389822151,0.04939734691538389,-3.0257579884479195,-2.199595822987081,-1.9855602659085598,3.614182754333205,-0.6483732860411796,1.416126282081506,0.7897710286367065,4.470525585594435,0.07213805385166665,-0.5327952067524151,3.124007354637101,0
-6.444429872665591,0.45306338339617946,-0.9803810254089156,3.0779799233074225,0.04798272044661219,4.782467580997739,2.6917388024946,-1.3528466546761848,0.5154576979248359,1.324874426833076,-4.431481395639769,2.8181022999527667,0.5479576997639428,-1.7924191159410725,0.2880905219873251,2.0001525124929094,-2.7660066680114017,1.9208711499397864,-1.4028190424896088,-3.422958056438719,2
-7.8512050754325085,-2.502872126690961,2.884564704065266,2.751731770974928,-0.0774827743318861,-0.5189729888194007,3.429069836784246,0.3300021883342579,-0.4671406983178905,-4.700387280535077,-1.5668979368889884,-1.7262984125559007,2.9507162907566244,1.2744060992052482,0.13285868266724762,0.5614444608599518,2.448250435764055,-0.8067704520025192,-1.241958833748544,2.296212189439463,0
-3.25198316497534,1.675901911314336,1.0577299618165483,0.8017467553706036,-0.1783749196082728,0.7614792324834857,0.9573856633158715,0.22420289255457737,0.03268623443857666,-0.4719109563064989,-1.4621448226481586,0.27127641474666886,2.86890842117209,0.6043955566179657,1.3084741692001631,-0.8815412720738328,2.0953449780271955,-1.262845249768365,0.9638018972867608,3.330179529533651,0
-0.47012229644557246,-1.1445651086402058,2.0054121335134214,2.3452005924667847,-0.051145631821634376,-2.25172508892094,-2.0536561637363766,-0.48086101926906905,-1.012493970203614,-0.38100960517486904,0.23824302505209405,-0.5793264794657254,2.9520917615828406,-1.1988734779768095,-0.6802958350592943,1.3151253352250998,-1.6534249843028308,-0.3901281909734498,-0.26877750513373,-0.5184659219192819,2
0.4839565416770713,3.2734781393084944,0.59026862713077,-0.6188164330334113,1.3054729405706766,2.143183036088323,-1.8061253289753623,1.2606652550507358,1.0004366772966917,-0.36189886560291873,2.972250376745605,-1.4633761644911,0.6284575557387871,0.5664621465847544,-0.32007792327212864,-0.5588426970712582,-2.4409068137779393,0.49722023844336843,-0.7597109684005781,0.8645208018885301,1
2.517765758394675,-1.0947053658840977,-0.7442730852301958,-0.5204274868070564,-0.47697938932273776,-2.8388782414014844,-0.1299216418145981,-2.3346006796764653,1.025014696114955,-0.8995823725904484,-1.4818130030215324,1.5947031199607542,-0.7467839805515303,0.9614203095015039,-0.10142889318015628,-0.6165369271282555,2.8224191982119073,1.1393869305161624,1.9995207381596378,1.9585984256977684,1
2.014574327921771,2.0959514160759705,0.7323248475321926,-0.02316259194497816,-0.6862827822133699,-1.3830360447268137,-1.4345418004407855,-2.424446353857766,-0.5838027669199817,-0.48111151514592554,2.561454253135364,-1.3287490673273057,1.5941485826932023,2.2584697148384816,-0.07192559294852517,0.5081792890523279,-2.391826512957742,1.0551271715811792,-0.5678917822628498,1.4411842713808454,0
-3.1980410729932425,0.08945559543893017,-1.5778531634924675,-0.43767554942465237,0.23172100021419154,9.677311710838373,3.873391319830381,3.7451501652746497,0.16358911436627552,-1.9952346654119018,-0.817278941223609,1.4427656376147429,-11.33339965260432,-0.6276531975392914,0.8105361148297376,0.24304662965364882,-3.0562352019529233,0.9412627229597609,1.7702511237956147,-4.019835204909716,2
0.7280684288962713,1.309288723407291,4.347825061464551,-2.028346306796836,0.8333030533402974,-4.153677621539783,-0.8531228446990619,1.427487064870647,-0.5564847701387777,0.7999101751908202,2.683569319614282,0.7240271254078527,1.6693232606948176,1.0180438865151553,1.4150080642858613,-0.23665190536331263,2.920236949224333,-0.6238758718582349,4.1158382573126815,4.6155396100690975,0
1.7839714198738998,-0.30760468463498636,0.7843050415667032,-1.4956140446024317,0.23170061977835565,-2.524318378715046,-0.8341492090658753,-0.9610803403185615,0.4948712002016237,-1.3717512225424082,2.0705618804426806,-0.2534446056288938,0.6965110381453483,-0.8727468358684063,0.264540615736169,-0.3990068502286413,0.42262085961659374,-0.020998256334276225,-0.1931184028882028,0.10812987589931541,1
3.544559297729471,-3.9255358244199883,1.4672282531763268,-2.3149821135637336,-0.695520715106446,-7.006569683101869,-2.8232495181392596,1.1565888382340885,0.08879182231780254,0.2560016523956512,2.8407503328855475,1.3943482681703445,-1.0008459391715725,1.4746171377202568,0.6513459774516481,-0.8553469957392672,2.0956342375247026,-0.613184333208273,-0.4439887881626156,-0.6867265915575106,1
-1.4906776736809502,-0.3401721124496431,-1.6098426084170443,-0.19108164069515288,1.0966131834620525,0.5788327714765364,0.323449793961779,-0.3494358447726761,0.5222968416165916,0.4110339696070432,-1.2925748833819835,1.3690443201146292,0.7356855768483087,-0.030167521943708864,-0.4713265035703927,-0.42801193205420235,0.487051613645096,-1.012154038322279,-2.3239044954231924,-1.329387765629595,1
4.876791949600232,-3.570098997490774,2.46677979707815,0.0771972258779765,1.2818390285952945,-6.719390309317193,0.5848890262381465,-2.7909220191067874,-0.7132048029780337,2.342401598563497,1.0794461371986517,-1.7632369595516693,0.8017432128854757,-3.129775982436625,-0.3510482574722215,-0.4797418952955623,-0.35751288462601505,0.9051925673718886,3.1218486132505263,-1.800248217323827,0
3.613543449502904,-0.6977409823965584,-0.7321348534076713,-1.2001743947965402,-0.3867045412754435,-4.306399626665975,0.7780518690572946,-3.6346099977887136,0.39750594509097736,1.2658951776982583,-0.53537763382695,-0.5496837974714568,2.6048483827805327,-1.1870671294268482,0.1535485542601713,0.31932188607293693,2.317337403489033,0.2075196377161215,0.7800035206627568,0.8113413737375081,2
2.7894814648811344,-0.554164106252899,3.0425732952512528,-2.011848316028251,1.3862760820808229,-5.785925071751736,-1.4464974047422152,-0.8283102488353569,0.269017527771541,0.578350481820519,4.354716616743456,-0.7837935412891315,1.7774640490806242,0.6203325607408945,0.49773010955899183,1.16297582623604,-0.2480583266240678,-0.5293455236693309,0.2901894053662747,0.5442207380687525,1
-4.764754424681001,5.149098618041644,0.27493920342594036,-1.6881585914238308,0.8097357497947946,4.9266340458271305,2.0413902127752737,0.3698123602432367,0.46515399482691894,-2.091592899902768,0.23189352871263322,0.08618184198364232,3.645663863361182,-3.55516007066002,1.0679577442582933,0.058755387939084004,1.1872436607751244,0.42434494386140187,-0.5416667567832639,2.060122999018847,1
-1.3454084418995484,-2.939046737148189,1.0209439911586564,-0.1359071641894613,-0.22175201800740965,-4.190639027768439,0.7912260115312812,0.3735198756381808,-0.5456589932114322,1.8261351554720704,-1.7199211682823274,1.7841917248478474,1.7868060837259983,0.36491267882179773,-1.1951085602602056,-1.6478868938568443,3.6392458296744645,0.6922348854682575,0.34338578116219676,0.39634427021780816,1
3.7885866513027753,-0.037176678060907076,-3.1713049646871605,0.036221588549121,1.4254332795296318,0.34039033964441356,-2.264113577827745,-0.6662447422327482,1.0976628115966007,-2.1075897211990986,-0.6831339030721771,-0.825180477500812,-1.159237523409351,1.6426487180755043,-0.28763746103701304,-0.8134420560054573,1.0848566368866535,-0.1256653852725217,-0.8840409465760612,1.3995596827842707,1
-1.3186814786324417,0.07510438383512152,-3.1916451135792974,-0.14076372830543288,0.2580919766013363,3.0769159757866205,-1.7572167043896603,2.2230139110473868,-1.3781883518331057,-0.2327238471853723,-1.9528152221292976,1.8525212401260294,0.027011060649776358,-1.1663587186906847,0.18026279390151156,-0.5425099077147337,0.9231069269371028,-0.3979917748892223,-3.1417837347085724,-1.7036907366441392,1
-2.6367803522577264,1.2365996033397617,0.12227056539057896,1.1216549822009096,0.20814176328264009,3.6646622235731745,3.5244314081609884,-0.059806004290332115,-1.7549301931162484,-2.9750439512608313,-2.761739524698291,-1.2002099157976414,-1.095242744342466,-0.4984112753531491,1.1211383450103514,0.3843677165168059,2.6600727006264364,0.19073072660711488,3.5059444447551598,3.7357289405448557,0
2.5406715717885513,0.49061974327040214,3.4626880228631824,0.9696591836203408,0.47377236185884813,-5.762020742227793,-0.39674479187226247,-2.743349261968088,-1.536789513986315,-0.46526461273090514,2.4686501102217266,-3.5498128861330365,3.550853258913843,4.367823988858361,-0.28519447469178405,2.094718583848544,0.5594555330585523,0.5320323254226661,2.335564021912165,5.493901788411499,1
-1.4796774164710509,3.2647567975488854,-2.4787597497195044,0.42155359359388,0.09362786145530562,5.147297741559976,0.6654991228726753,0.9682551312471752,-1.027603143173384,-0.18511927463981143,-4.644539766239537,2.8412634677138886,-1.5854390149056412,0.9884655661182764,-1.566801501069484,-0.5836949027619238,3.520510967276758,0.15145007027714577,3.322876048528569,4.288591015911313,2
-0.6452945182816577,-0.020240234015813652,-2.488598400252649,0.47345994780490275,-1.2025685442481686,2.3348641651025606,-1.8243900837277716,0.691701421330146,-1.5966516602507685,-2.0136035572365176,-0.9849577474137697,0.9867203535114972,-0.6700913936625725,0.36253622112059875,-1.138946872057132,2.1175194017310353,-0.28262482446486614,0.9053650058030519,-2.8011457300557923,-0.9736910227802628,2
1.5534819817382135,1.4835669829902827,1.6898010924947426,1.8663619008329624,1.6352986013166044,-1.5218414668754605,-1.1599158455347789,-0.9602334191382828,-0.4471502783061326,1.4576463959212482,0.07288831271414012,-2.7965629188580023,4.801013629327392,-1.828231477214838,2.7437091693368596,-0.6939419888127902,-0.6104553827718026,0.46726417503386314,1.8508329865440547,2.145861297942251,2
-2.6517945986253664,1.328335849401871,0.41182724896921286,1.312981295739899,0.041562792633555126,4.490885202609949,3.4925091974094213,-0.416427913495255,0.4195504419139125,-2.095055299446187,-3.554421765794504,2.020942492559917,-4.810836506528428,0.6998064440219722,-0.8604962743954631,0.22894021516454804,1.351765997875388,-0.011212988182289848,5.72701896928647,3.0235677254520197,2
